ArrestNumber,ArresteeID,arrests__race,pending_charge,prior_conviction,prior_violent_conviction,outcome__violent_rearrest,outcome__any_rearrest,race
18-020773,101664382.0,A,0,0,0,0,0,1
18-022595,101680257.0,A,0,0,0,0,0,1
19-038449,102158170.0,A,0,0,0,0,0,1
18-002595,101504205.0,A,0,0,0,0,0,1
19-030417,102098466.0,A,0,0,0,0,0,1
18-037518,101805774.0,A,0,0,0,0,0,1
19-027797,102079050.0,A,0,0,0,0,0,1
18-037306,101803704.0,A,0,0,0,0,0,1
18-012082,101587065.0,A,0,0,0,0,0,1
18-032919,101765697.0,A,0,0,0,0,0,1
18-005273,101525644.0,A,0,0,0,0,0,1
18-043866,101506404.0,A,0,0,0,0,0,1
18-004004,101515162.0,A,0,0,0,0,0,1
18-023998,9842477.0,A,0,0,0,0,0,1
18-014338,101536260.0,A,0,0,0,0,0,1
19-022675,102042776.0,A,0,0,0,0,0,1
18-007002,101541531.0,A,0,0,0,0,0,1
18-039356,101821290.0,A,0,0,0,0,0,1
18-037577,101806380.0,A,0,0,0,0,0,1
19-022932,101388010.0,A,0,0,0,0,0,1
19-033034,102117046.0,A,0,0,0,0,0,1
19-011211,102621404.0,A,0,0,0,0,0,1
19-031362,102104717.0,A,0,0,0,0,0,1
18-012983,101595538.0,A,0,0,0,0,0,1
19-028039,102080924.0,A,0,0,0,0,0,1
18-011693,100552407.0,A,0,0,0,0,0,1
18-028831,25629246.0,A,0,0,0,0,0,1
18-015321,10594870.0,A,0,0,0,0,0,1
18-045597,101869979.0,A,0,0,0,0,0,1
19-002617,101892478.0,A,0,0,0,0,0,1
19-030329,102097939.0,A,0,0,0,0,0,1
18-032248,101759909.0,A,0,0,0,0,0,1
18-035623,101789058.0,A,0,0,0,0,0,1
19-006557,10363485.0,A,0,0,0,0,0,1
18-034770,101781882.0,A,0,0,0,0,0,1
18-039712,101824197.0,A,0,0,0,0,0,1
18-008320,101553615.0,A,0,0,0,0,0,1
19-021316,102032620.0,A,0,0,0,0,0,1
18-042989,101850085.0,A,0,0,0,0,0,1
19-013264,9725628.0,A,0,0,0,0,0,1
18-038807,101816976.0,A,0,0,0,0,0,1
18-036903,101799792.0,A,0,0,0,0,0,1
19-032676,20546125.0,A,0,0,0,0,0,1
18-039775,101824709.0,A,0,0,0,0,0,1
19-022983,102044588.0,A,0,0,0,0,0,1
19-026399,102068533.0,A,0,0,0,0,0,1
18-001769,101497711.0,A,0,0,0,0,0,1
19-002945,8282306.0,A,0,0,0,0,0,1
19-011259,10046139.0,A,0,0,0,0,0,1
19-029633,102092793.0,A,0,0,0,0,0,1
18-041189,101835830.0,A,0,0,0,0,0,1
18-034755,101781779.0,A,0,0,0,0,0,1
19-013031,101969948.0,A,0,0,0,0,0,1
19-035315,102133269.0,A,0,0,0,0,0,1
18-013066,101596436.0,A,0,0,0,0,0,1
18-010467,101573264.0,A,0,0,0,0,0,1
19-011146,101954993.0,A,0,0,0,0,0,1
19-004709,101907701.0,A,0,0,0,0,0,1
19-002399,101890688.0,A,0,0,0,0,0,1
19-009609,8022350.0,A,0,0,0,0,0,1
18-031868,101756624.0,A,0,0,0,0,0,1
18-032987,101766155.0,A,0,0,0,0,0,1
19-025666,100524577.0,A,0,0,0,0,0,1
19-046369,102220248.0,A,0,0,0,0,0,1
18-035121,101784765.0,A,0,0,0,0,0,1
19-036093,102138865.0,A,0,0,0,0,0,1
18-040263,101828724.0,A,0,0,0,0,0,1
18-026941,101716919.0,A,0,0,0,0,0,1
18-028783,101731842.0,A,0,0,0,0,0,1
19-033746,102122261.0,A,0,0,0,0,0,1
18-040195,42016981.0,A,0,0,0,0,0,1
19-014589,101941834.0,A,0,0,0,0,0,1
18-002919,101506793.0,A,0,0,0,0,0,1
18-018114,101641509.0,A,0,0,0,0,0,1
18-045198,101866484.0,A,0,0,0,0,0,1
18-011433,101924448.0,A,0,0,0,0,0,1
19-026006,102065966.0,A,0,0,0,0,0,1
19-042476,102190332.0,A,0,0,0,0,0,1
18-026114,48081638.0,A,0,0,0,0,0,1
19-014121,101978275.0,A,0,0,0,0,0,1
19-003609,101899865.0,A,0,0,0,0,0,1
19-031729,102107325.0,A,0,0,0,0,0,1
19-014049,101977692.0,A,0,0,0,0,0,1
18-031701,101755460.0,A,0,0,0,0,0,1
18-004087,101515753.0,A,0,0,0,0,0,1
18-041007,101834365.0,A,0,0,0,0,0,1
