ArrestNumber,ArresteeID,arrests__race,current_charge_violent,prior_conviction,prior_violent_conviction,outcome__violent_rearrest,outcome__any_rearrest,race,outcome__nonviolent_rearrest
19-006271,100720088.0,A,True,0,0,1,1,1,0
19-041683,102251814.0,B,True,0,0,1,1,0,0
19-033320,102350651.0,B,True,0,0,1,1,0,0
19-037599,102262924.0,B,True,1,0,1,1,0,0
19-017845,102006675.0,B,True,0,0,1,1,0,0
19-021047,102030749.0,B,True,0,0,1,1,0,0
18-026976,101981671.0,B,True,0,0,1,1,0,0
18-026972,101765626.0,A,True,0,0,1,1,1,0
18-045440,48092487.0,B,True,0,0,1,1,0,0
18-041068,101834892.0,A,True,0,0,1,1,1,0
19-043210,102195842.0,B,True,0,0,1,1,0,0
19-044332,25233581.0,B,True,0,0,1,1,0,0
19-010498,100114207.0,A,True,0,0,1,1,1,0
18-013282,101598181.0,A,True,0,0,1,1,1,0
19-044296,25245200.0,B,True,0,0,1,1,0,0
18-025691,101768943.0,B,True,1,1,1,1,0,0
18-043070,12038274.0,B,True,0,0,1,1,0,0
18-006625,101879114.0,A,True,1,1,1,1,1,0
18-014871,100031051.0,B,True,1,0,1,1,0,0
19-036063,102138754.0,A,True,0,0,1,1,1,0
19-044443,25205960.0,A,True,0,0,1,1,1,0
18-017031,101314677.0,B,True,0,0,1,1,0,0
18-006625,101879114.0,A,True,1,1,1,1,1,0
19-020874,102029579.0,A,True,0,0,1,1,1,0
19-044332,25233581.0,B,True,0,0,1,1,0,0
18-033078,101767111.0,A,True,0,0,1,1,1,0
18-017622,101637565.0,B,True,0,0,1,1,0,0
19-041683,102251814.0,B,True,0,0,1,1,0,0
18-015420,101624727.0,B,True,0,0,1,1,0,0
19-041249,102180759.0,B,True,0,0,1,1,0,0
18-012645,101592083.0,B,True,0,0,1,1,0,0
18-023743,101689546.0,A,True,0,0,1,1,1,0
18-022106,101676082.0,B,True,0,0,1,1,0,0
19-015838,101998917.0,B,True,0,0,1,1,0,0
19-009102,100771340.0,B,True,1,0,1,1,0,0
19-037245,48139398.0,A,True,1,1,1,1,1,0
18-026972,101765626.0,A,True,0,0,1,1,1,0
18-012245,101730616.0,A,True,1,1,1,1,1,0
19-033341,102119471.0,A,True,0,0,1,1,1,0
18-014941,10154595.0,A,True,0,0,1,1,1,0
18-016106,101798893.0,B,True,0,0,1,1,0,0
18-012645,9645482.0,B,True,0,0,1,1,0,0
18-043806,101934823.0,A,True,0,0,1,1,1,0
18-037814,101813145.0,B,True,0,0,1,1,0,0
18-017031,101314677.0,B,True,0,0,1,1,0,0
18-039610,101823302.0,B,True,0,0,1,1,0,0
19-002577,101891994.0,A,True,0,0,1,1,1,0
18-017789,101685425.0,B,True,0,0,1,1,0,0
19-040668,100268853.0,B,True,0,0,1,1,0,0
19-022315,101716314.0,B,True,0,0,1,1,0,0
18-021455,101670693.0,A,True,0,0,1,1,1,0
19-007411,101503189.0,A,True,0,0,1,1,1,0
19-033341,102119471.0,A,True,0,0,1,1,1,0
18-000107,48078720.0,B,True,0,0,1,1,0,0
19-039278,102352051.0,B,True,1,1,1,1,0,0
19-046448,102221088.0,A,True,0,0,1,1,1,0
19-007234,101925278.0,B,True,0,0,1,1,0,0
19-034359,102180138.0,B,True,0,0,1,1,0,0
18-012645,101592083.0,B,True,0,0,1,1,0,0
19-012810,101968083.0,B,True,0,0,1,1,0,0
18-037814,101813145.0,B,True,0,0,1,1,0,0
18-039742,10101682.0,A,True,0,0,1,1,1,0
19-037599,102262924.0,B,True,1,0,1,1,0,0
19-020383,101162643.0,A,True,0,0,1,1,1,0
18-002087,101500526.0,B,True,0,0,1,1,0,0
18-002864,101506195.0,B,True,0,0,1,1,0,0
19-021047,102202282.0,B,True,0,0,1,1,0,0
18-017034,101631728.0,B,True,0,0,1,1,0,0
19-008293,102032812.0,B,True,0,0,1,1,0,0
19-015838,101998917.0,B,True,0,0,1,1,0,0
18-012775,101593548.0,B,True,0,0,1,1,0,0
18-014941,10154595.0,A,True,0,0,1,1,1,0
18-026976,101717227.0,B,True,0,0,1,1,0,0
18-014941,10154595.0,A,True,0,0,1,1,1,0
18-026976,101981671.0,B,True,0,0,1,1,0,0
19-046448,102221088.0,A,True,0,0,1,1,1,0
18-026976,101981671.0,B,True,0,0,1,1,0,0
19-019057,12071003.0,A,True,0,0,1,1,1,0
19-002360,25465809.0,B,True,0,0,1,1,0,0
19-044648,102352550.0,B,True,0,0,1,1,0,0
19-044443,102205617.0,A,True,0,0,1,1,1,0
19-022558,102041927.0,B,True,0,0,1,1,0,0
18-017982,15257486.0,B,True,0,0,1,1,0,0
19-044648,102352550.0,B,True,0,0,1,1,0,0
18-043806,101934823.0,A,True,0,0,1,1,1,0
18-024834,101706209.0,B,True,0,0,1,1,0,0
19-022211,101688172.0,B,True,0,0,1,1,0,0
18-040346,101500975.0,A,True,1,1,1,1,1,0
19-033055,101435889.0,B,True,0,0,1,1,0,0
18-023348,101976157.0,B,True,0,0,1,1,0,0
19-017474,43018526.0,B,True,0,0,1,1,0,0
18-022963,101683684.0,B,True,0,0,1,1,0,0
19-019151,102016836.0,B,True,0,0,1,1,0,0
18-037008,101800545.0,B,True,0,0,1,1,0,0
18-012775,101593548.0,B,True,0,0,1,1,0,0
19-036727,102143900.0,A,True,0,0,1,1,1,0
19-022558,102041927.0,B,True,0,0,1,1,0,0
19-039278,102262924.0,B,True,1,1,1,1,0,0
19-010538,101950030.0,A,True,0,0,1,1,1,0
18-033078,101767111.0,A,True,0,0,1,1,1,0
18-014871,100031051.0,B,True,1,0,1,1,0,0
18-021919,101674301.0,B,True,0,0,1,1,0,0
19-044296,25245200.0,B,True,0,0,1,1,0,0
19-010538,101950030.0,A,True,0,0,1,1,1,0
19-041683,102251814.0,B,True,0,0,1,1,0,0
18-012645,101592083.0,B,True,0,0,1,1,0,0
19-011464,42020035.0,B,True,0,0,1,1,0,0
19-044332,25233581.0,B,True,0,0,1,1,0,0
18-002111,101500711.0,B,True,0,0,1,1,0,0
18-024834,101706209.0,B,True,0,0,1,1,0,0
18-037636,101863511.0,A,True,0,0,1,1,1,0
19-003171,101904091.0,B,True,0,0,1,1,0,0
18-012128,101822073.0,B,True,0,0,1,1,0,0
18-036934,101799995.0,A,True,1,1,1,1,1,0
18-003807,101688442.0,B,True,0,0,1,1,0,0
19-033341,102119471.0,A,True,0,0,1,1,1,0
18-030119,101782979.0,B,True,0,0,1,1,0,0
19-008047,9251883.0,B,True,0,0,1,1,0,0
18-015382,101617577.0,B,True,0,0,1,1,0,0
19-037599,102262924.0,B,True,1,0,1,1,0,0
18-035909,101918466.0,B,True,0,0,1,1,0,0
18-017982,15257486.0,B,True,0,0,1,1,0,0
18-030287,100451356.0,A,True,0,0,1,1,1,0
19-010498,102094891.0,A,True,0,0,1,1,1,0
19-007234,101925278.0,B,True,0,0,1,1,0,0
19-020078,102254011.0,A,True,0,0,1,1,1,0
18-017789,101685425.0,B,True,0,0,1,1,0,0
19-022747,102043187.0,B,True,0,0,1,1,0,0
18-030119,101782979.0,B,True,0,0,1,1,0,0
18-012645,9645482.0,B,True,0,0,1,1,0,0
18-004370,101517846.0,B,True,0,0,1,1,0,0
19-035433,15338426.0,A,True,0,0,1,1,1,0
19-043210,102195842.0,B,True,0,0,1,1,0,0
19-012262,101963717.0,B,True,0,0,1,1,0,0
18-040520,25619973.0,B,True,0,0,1,1,0,0
18-006087,101734605.0,A,True,0,0,1,1,1,0
19-044955,102210635.0,A,True,1,0,1,1,1,0
18-017982,15257486.0,B,True,0,0,1,1,0,0
19-022315,101716314.0,B,True,0,0,1,1,0,0
18-034873,10634568.0,B,True,1,1,1,1,0,0
18-038228,101835751.0,B,True,0,0,1,1,0,0
19-010433,102027095.0,A,True,0,0,1,1,1,0
18-034873,10634568.0,B,True,1,1,1,1,0,0
19-023537,102048761.0,B,True,0,0,1,1,0,0
18-022963,101683684.0,B,True,0,0,1,1,0,0
18-012645,101592083.0,B,True,0,0,1,1,0,0
18-031584,10700922.0,B,True,0,0,1,1,0,0
18-043070,12038274.0,B,True,0,0,1,1,0,0
18-015420,101617893.0,B,True,0,0,1,1,0,0
18-043070,12038274.0,B,True,0,0,1,1,0,0
19-010498,100114207.0,A,True,0,0,1,1,1,0
18-022963,101683684.0,B,True,0,0,1,1,0,0
18-002087,101500526.0,B,True,0,0,1,1,0,0
19-044296,25245200.0,B,True,0,0,1,1,0,0
18-015420,101624727.0,B,True,0,0,1,1,0,0
18-027146,101718317.0,B,True,0,0,1,1,0,0
19-020383,101162643.0,A,True,0,0,1,1,1,0
19-002360,101895366.0,B,True,0,0,1,1,0,0
18-014941,10154595.0,A,True,0,0,1,1,1,0
18-035909,101856693.0,B,True,0,0,1,1,0,0
19-010778,15370942.0,B,True,0,0,1,1,0,0
19-036597,100329406.0,B,True,0,0,1,1,0,0
19-002360,25465809.0,B,True,0,0,1,1,0,0
18-019227,9495520.0,B,True,0,0,1,1,0,0
19-015838,101998917.0,B,True,0,0,1,1,0,0
19-002360,101895366.0,B,True,0,0,1,1,0,0
19-007776,101674846.0,A,True,1,1,1,1,1,0
19-000651,101877202.0,A,True,0,0,1,1,1,0
18-043806,101934823.0,A,True,0,0,1,1,1,0
